gate_id,domain,criterion,status,evidence,blocking_action,disposition
SCI-01,science,"Locked numerical values match the project lock and R3l anchor",PASS_REPORTED_NOT_RECOMPUTED,"LOCKED_RESULTS.json and claim_evidence_traceability.csv","Recover core archives for independent recomputation",KEEP
SCI-02,science,"EPA sensitivity is not described as external accuracy or environmental truth",PASS,"Candidate delta and automated boundary checks","Retain boundary in any future manuscript",KEEP
SCI-03,science,"JRC central results independently recompute from exact inputs",BLOCKED,"Exact JRC computational archive not recovered","Recover exact inputs; frozen comparison registry; code; and row-level outputs",HOLD
SCI-04,science,"EPA central results independently recompute from exact inputs",BLOCKED,"Exact EPA substitution archive not recovered","Recover exact inputs; selectors; code; diagnostics; and source-contribution outputs",HOLD
MAN-01,manuscript,"Exact locked baseline identity is established",BLOCKED,"R3nR7-AE binary/source absent from accessible storage","Recover and hash the authoritative artifact",HOLD
MAN-02,manuscript,"Candidate is unambiguously labeled and traceable to one anchor",PASS,"LINEAGE_DECISION.md and candidate-delta header","Maintain labeling through independent review",KEEP
MAN-03,manuscript,"Editable Main and Supplement compile and can be redlined",BLOCKED,"Only historical PDF anchor is available","Recover source or authorize a separately labeled reconstruction",HOLD
MAN-04,manuscript,"Citation; cross-reference; symbol; equation; duplication; and stale-text audit is complete",BLOCKED,"No authoritative editable source","Run full audit after source recovery",HOLD
MAN-05,manuscript,"Historical anchor passes visual integrity review",PASS_HISTORICAL_ANCHOR_ONLY,"27/27 rendered R3l pages inspected","Repeat on any future candidate build",KEEP
REP-01,reproducibility,"Cycle 04 audit uses a documented environment and no hidden dependencies",PASS,"CPython 3.12.14; standard library only; no randomness","Keep requirements and reproduction record",KEEP
REP-02,reproducibility,"Package membership is explicit and excludes third-party/manuscript bytes",PASS,"Fail-closed allowlist and tests","Retain exact-member tests",KEEP
REP-03,reproducibility,"Package and sidecar are deterministic",PASS,"Fixed timestamps; stored ZIP members; two-build test","Verify final SHA-256 sidecar",KEEP
REP-04,reproducibility,"All historical manifests verify against the current tree",BLOCKED,"Cycle 01 has five known current-tree mismatches on this branch; later manifests pass","Resolve archival-snapshot semantics without silently rewriting history",HOLD
REP-05,reproducibility,"Central JRC/EPA inputs-to-claims ledger is executable",BLOCKED,"Ledger records claims but core inputs and code are absent","Recover archives and add strict builders/tests",HOLD
SUB-01,submission,"Data/code repository DOI or URL and licence are final",BLOCKED,"Historical placeholder remains unresolved","Deposit verified archive and insert final identifier/licence",HOLD
SUB-02,submission,"Target journal and venue-specific package are approved",BLOCKED,"No target journal supplied","Select target after content is independently accepted",HOLD
SUB-03,submission,"Author metadata and author-only declarations are complete",BLOCKED,"Final metadata and declarations not supplied","Authors provide and approve all submission metadata",HOLD
OVERALL,all,"Paper is submission-ready",HOLD_WITH_EXACT_BLOCKERS,"Critical science; manuscript; reproducibility; and submission gates remain blocked","Independent review; then recover exact baseline and computational archives",HOLD
